customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
5095-ETBRJ,Two year,Yes,56.8,DSL,No,No,No,3112.05,No,Female,No,Yes,Yes,Yes,55,Mailed check,0,No,Yes,non_senior,partnered,none,active_line,paper,DSL_Two year,Mailed check_No,3.0,0,4,very_long,high,56.58,1.01,1,very_long_Two year_Mailed check,base,TBRJ_base,604
7252-NTGSS,Month-to-month,No,40.87,DSL,No,No,No,41.92,No,Female,No,Yes,No,No,3,Mailed check,1,No,No,non_senior,single,none,active_line,paper,DSL_Month-to-month,Mailed check_No,0.0,0,1,very_short,mid,45.15,22.58,0,very_short_Month-to-month_Mailed check,base,TGSS_base,5650
2800-VEQXM,Month-to-month,No,84.38,Fiber optic,No,Yes,No,249.75,No,Female,Yes,Yes,No,No,4,Mailed check,1,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Mailed check_Yes,1.0,0,2,very_short,high,79.37,18.69,0,very_short_Month-to-month_Mailed check,base,EQXM_base,5156
4786-UKSNZ,Month-to-month,No internet service,19.07,No,No internet service,No internet service,No,22.58,No,Male,No,Yes,No internet service,No,3,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,lower_mid,20.2,10.1,0,very_short_Month-to-month_Mailed check,base,KSNZ_base,2674
6736-DHUQI,One year,Yes,84.8,Fiber optic,No,Yes,No,5598.3,Yes,Female,No,Yes,No,Yes,67,Bank transfer (automatic),0,No,Yes,non_senior,partnered,dependents,active_line,paper,Fiber optic_One year,Bank transfer (automatic)_No,3.0,0,4,very_long,very_high,83.56,1.25,2,very_long_One year_Bank transfer (automatic),base,HUQI_base,6012
6345-FZOQH,Two year,No internet service,19.9,No,No internet service,No internet service,No,1363.45,No,Male,No,Yes,No internet service,Yes,69,Mailed check,0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,very_long,low,19.76,0.28,1,very_long_Two year_Mailed check,base,ZOQH_base,6432
4940-KHCWD,Two year,Yes,37.7,DSL,No,No,No phone service,2288.7,No,Female,No,No,Yes,Yes,60,Bank transfer (automatic),0,No,Yes,non_senior,partnered,none,no_line,paper,DSL_Two year,Bank transfer (automatic)_No,3.0,0,5,very_long,mid,38.14,0.62,1,very_long_Two year_Bank transfer (automatic),base,HCWD_base,4440
7285-KLOTR,One year,No,78.85,DSL,Yes,Yes,Yes,876.75,No,Female,No,Yes,No,Yes,12,Electronic check,0,Yes,Yes,non_senior,partnered,none,active_line,paper,DSL_One year,Electronic check_No,2.0,2,6,mid,high,73.06,6.07,1,mid_One year_Electronic check,base,LOTR_base,836
5442-BXVND,Month-to-month,No internet service,24.25,No,No internet service,No internet service,Yes,838.5,Yes,Female,No,Yes,No internet service,Yes,33,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Month-to-month,Bank transfer (automatic)_No,0.0,0,1,long,lower_mid,25.41,0.71,2,long_Month-to-month_Bank transfer (automatic),base,XVND_base,1854
2878-DHMIN,One year,No internet service,19.9,No,No internet service,No internet service,No,666.0,Yes,Male,No,Yes,No internet service,Yes,35,Electronic check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_One year,Electronic check_No,0.0,0,0,long,low,19.03,0.55,2,long_One year_Electronic check,base,HMIN_base,1419
6502-HCJTI,Month-to-month,Yes,94.7,Fiber optic,No,No,Yes,673.1,No,Male,Yes,Yes,No,Yes,7,Credit card (automatic),1,Yes,Yes,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,2.0,1,5,short,very_high,96.16,11.84,1,short_Month-to-month_Credit card (automatic),base,CJTI_base,2692
5022-JNQEQ,Month-to-month,No,75.85,Fiber optic,No,No,No,647.5,Yes,Female,Yes,Yes,Yes,Yes,9,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,0,2,short,high,71.94,7.58,2,short_Month-to-month_Electronic check,base,NQEQ_base,4828
6652-YFFJO,Month-to-month,No,74.12,DSL,Yes,No,No,749.68,No,Female,Yes,Yes,No,No,12,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,0.0,2,3,short,high,65.1,5.41,0,short_Month-to-month_Electronic check,base,FFJO_base,6213
3339-EAQNV,One year,Yes,92.18,Fiber optic,Yes,No,Yes,6494.34,No,Male,Yes,Yes,No,Yes,72,Credit card (automatic),0,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,1.0,2,5,very_long,very_high,99.07,1.33,1,very_long_One year_Credit card (automatic),base,AQNV_base,3223
3756-VNWDH,One year,No,100.75,Fiber optic,Yes,No,Yes,6674.65,No,Male,Yes,Yes,No,Yes,65,Electronic check,1,Yes,Yes,senior,partnered,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,1.0,2,5,very_long,very_high,102.69,1.53,1,very_long_One year_Electronic check,base,NWDH_base,404
2651-ZCBXV,Two year,Yes,108.0,Fiber optic,Yes,No,Yes,5760.65,No,Male,Yes,Yes,Yes,No,54,Credit card (automatic),0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,3.0,2,7,very_long,very_high,106.68,1.96,0,very_long_Two year_Credit card (automatic),base,CBXV_base,6460
4853-RULSV,Two year,,166.22,Fiber optic,Yes,,Yes,9672.49,No,Male,Yes,Yes,,No,71,Credit card (automatic),0,Yes,,non_senior,single,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,2.0,2,6,very_long,very_high,103.57,1.46,0,very_long_Two year_Credit card (automatic),base,ULSV_base,5441
2672-DZUOY,Month-to-month,No,25.15,DSL,No,No,No phone service,25.15,No,Male,Yes,No,No,No,1,Electronic check,0,No,No,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,0.0,0,2,very_short,lower_mid,25.15,12.58,0,very_short_Month-to-month_Electronic check,base,ZUOY_base,3972
2927-CVULT,Two year,Yes,104.05,Fiber optic,No,Yes,Yes,5566.4,Yes,Female,Yes,Yes,Yes,Yes,53,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,4.0,1,7,very_long,very_high,105.03,1.93,2,very_long_Two year_Bank transfer (automatic),base,VULT_base,7761
4385-GZQXV,Month-to-month,No,94.45,Fiber optic,Yes,No,No,1511.2,No,Female,Yes,Yes,Yes,No,16,Electronic check,1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,4,mid,very_high,94.45,5.56,0,mid_Month-to-month_Electronic check,base,ZQXV_base,3444
4686-GEFRM,Two year,Yes,98.7,Fiber optic,No,Yes,Yes,6858.9,No,Male,Yes,Yes,Yes,Yes,70,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,3.0,1,6,very_long,very_high,97.98,1.39,1,very_long_Two year_Bank transfer (automatic),base,EFRM_base,3106
1097-FSPVW,Month-to-month,No,54.55,DSL,No,Yes,No,2455.05,No,Female,No,Yes,No,No,42,Credit card (automatic),0,No,Yes,non_senior,single,none,active_line,paper,DSL_Month-to-month,Credit card (automatic)_No,2.0,0,3,long,mid,58.45,1.27,0,long_Month-to-month_Credit card (automatic),base,SPVW_base,3539
4625-LAMOB,Two year,No internet service,20.4,No,No internet service,No internet service,No,905.55,No,Male,No,Yes,No internet service,No,44,Credit card (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,0,long,lower_mid,20.58,0.45,0,long_Two year_Credit card (automatic),base,AMOB_base,4802
8739-QOTTN,Month-to-month,No internet service,20.35,No,No internet service,No internet service,No,41.85,No,Female,No,Yes,No internet service,Yes,2,Mailed check,0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,lower_mid,20.92,6.78,1,very_short_Month-to-month_Mailed check,base,OTTN_base,3595
1271-SJBGZ,Month-to-month,No,43.65,DSL,No,Yes,No phone service,526.95,No,Male,Yes,No,Yes,No,12,Electronic check,1,Yes,No,senior,single,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,2.0,1,5,mid,mid,43.91,3.36,0,mid_Month-to-month_Electronic check,base,JBGZ_base,6035
7228-PAQPD,One year,No,59.1,DSL,No,No,No,772.85,No,Female,No,Yes,Yes,No,14,Credit card (automatic),0,Yes,No,non_senior,single,none,active_line,paper,DSL_One year,Credit card (automatic)_No,1.0,1,3,mid,high,55.2,3.94,0,mid_One year_Credit card (automatic),base,AQPD_base,3191
6990-YNRIO,Two year,No,108.65,Fiber optic,Yes,Yes,Yes,6937.95,Yes,Male,No,Yes,Yes,Yes,65,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,Fiber optic_Two year,Bank transfer (automatic)_No,3.0,2,7,very_long,very_high,106.74,1.65,2,very_long_Two year_Bank transfer (automatic),base,NRIO_base,6352
3678-MNGZX,Two year,No internet service,19.95,No,No internet service,No internet service,No,1377.7,Yes,Male,No,Yes,No internet service,Yes,68,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,0,very_long,low,20.26,0.29,2,very_long_Two year_Bank transfer (automatic),base,NGZX_base,3390
2362-IBOOY,Month-to-month,No,84.75,Fiber optic,No,No,Yes,3050.15,No,Male,Yes,Yes,No,No,36,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,3,long,very_high,84.73,2.29,0,long_Month-to-month_Electronic check,base,BOOY_base,3352
3049-SOLAY,Month-to-month,No,95.2,Fiber optic,Yes,No,Yes,292.85,No,Female,Yes,Yes,No,Yes,3,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,2,4,very_short,very_high,97.62,23.8,1,very_short_Month-to-month_Electronic check,base,OLAY_base,4811
6198-PNNSZ,One year,Yes,109.8,Fiber optic,Yes,Yes,Yes,6109.65,No,Female,No,Yes,No,Yes,56,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,none,active_line,paper,Fiber optic_One year,Bank transfer (automatic)_No,3.0,2,7,very_long,very_high,109.1,1.93,1,very_long_One year_Bank transfer (automatic),base,NNSZ_base,2052
4139-JPIAM,Month-to-month,No,44.45,DSL,No,No,No phone service,2181.55,No,Male,Yes,No,Yes,No,51,Credit card (automatic),0,Yes,Yes,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,2.0,1,5,very_long,mid,42.78,0.85,0,very_long_Month-to-month_Credit card (automatic),base,PIAM_base,4402
1100-DDVRV,Month-to-month,Yes,51.48,DSL,Yes,No,No phone service,831.9,No,Male,Yes,No,No,Yes,18,Mailed check,0,Yes,No,non_senior,partnered,none,no_line,paperless,DSL_Month-to-month,Mailed check_Yes,1.0,2,5,mid,mid,49.2,2.77,1,mid_Month-to-month_Mailed check,base,DVRV_base,5402
7921-LMDFQ,One year,No,94.0,Fiber optic,Yes,Yes,No,4905.75,No,Male,Yes,Yes,No,No,51,Bank transfer (automatic),1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,1.0,2,4,very_long,very_high,96.19,1.81,0,very_long_One year_Bank transfer (automatic),base,MDFQ_base,6325
1028-FFNJK,Month-to-month,No,103.55,Fiber optic,Yes,No,Yes,2986.53,No,Male,Yes,Yes,Yes,Yes,33,Electronic check,1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,long,very_high,97.26,3.27,1,long_Month-to-month_Electronic check,shadow,FNJK_shadow,6018
6608-QQLVK,Month-to-month,No,50.5,DSL,No,Yes,No,50.5,No,Male,Yes,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,0,2,very_short,mid,50.5,25.25,0,very_short_Month-to-month_Electronic check,base,QLVK_base,6527
4694-PHWFW,Month-to-month,No internet service,19.95,No,No internet service,No internet service,No,170.9,Yes,Female,No,Yes,No internet service,No,8,Mailed check,0,No internet service,No internet service,non_senior,single,dependents,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,short,low,21.36,2.22,1,short_Month-to-month_Mailed check,base,HWFW_base,5829
6007-TCTST,Two year,Yes,115.8,Fiber optic,Yes,Yes,Yes,8476.5,Yes,Female,Yes,Yes,Yes,Yes,72,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,4.0,2,8,very_long,very_high,117.73,1.59,2,very_long_Two year_Bank transfer (automatic),base,CTST_base,1251
6202-DYYFX,One year,No,76.0,Fiber optic,No,No,Yes,1783.6,No,Female,Yes,Yes,No,No,22,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,0.0,0,2,mid,high,81.07,3.3,0,mid_One year_Credit card (automatic),base,YYFX_base,5609
6275-YDUVO,Month-to-month,No,86.2,Fiber optic,No,Yes,No,178.7,No,Female,Yes,Yes,No,No,2,Mailed check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Mailed check_Yes,1.0,1,3,very_short,very_high,89.35,28.73,0,very_short_Month-to-month_Mailed check,base,DUVO_base,6887
0253-ZTEOB,Two year,Yes,83.93,DSL,Yes,No,Yes,4676.72,Yes,Female,No,Yes,Yes,Yes,50,Electronic check,1,Yes,No,non_senior,partnered,dependents,active_line,paper,DSL_Two year,Electronic check_No,2.0,2,6,very_long,high,80.63,1.63,2,very_long_Two year_Electronic check,base,TEOB_base,2046
6861-XWTWQ,Month-to-month,No,99.25,Fiber optic,Yes,Yes,Yes,665.45,No,Male,Yes,Yes,No,Yes,7,Electronic check,1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,short,very_high,95.06,12.41,1,short_Month-to-month_Electronic check,base,WTWQ_base,2307
4632-PAOYU,One year,No internet service,20.35,No,No internet service,No internet service,No,431.39,Yes,Male,No,Yes,No internet service,Yes,22,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_One year,Mailed check_No,0.0,0,0,mid,low,19.7,0.87,2,mid_One year_Mailed check,shadow,AOYU_shadow,5997
9691-HKOVS,One year,Yes,88.51,DSL,Yes,Yes,Yes,4532.95,No,Female,Yes,Yes,Yes,Yes,57,Electronic check,1,Yes,Yes,non_senior,partnered,none,active_line,paperless,DSL_One year,Electronic check_Yes,4.0,2,8,very_long,very_high,89.4,1.61,1,very_long_One year_Electronic check,base,KOVS_base,4216
9327-QSDED,Month-to-month,No,43.55,DSL,No,No,No,335.4,No,Male,No,Yes,No,No,8,Mailed check,0,No,No,non_senior,single,none,active_line,paper,DSL_Month-to-month,Mailed check_No,0.0,0,1,short,mid,41.92,4.84,0,short_Month-to-month_Mailed check,base,SDED_base,4065
0280-XJGEX,Month-to-month,Yes,103.7,Fiber optic,Yes,Yes,Yes,5036.3,No,Male,Yes,Yes,No,No,49,Bank transfer (automatic),0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,2.0,2,6,very_long,very_high,102.78,2.07,0,very_long_Month-to-month_Bank transfer (automatic),base,JGEX_base,5104
6078-VESFR,Month-to-month,No,70.45,Fiber optic,No,No,No,849.1,No,Male,No,Yes,No,Yes,13,Bank transfer (automatic),1,No,No,senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Bank transfer (automatic)_No,0.0,0,1,mid,high,65.32,5.03,1,mid_Month-to-month_Bank transfer (automatic),base,ESFR_base,1349
7566-DSRLQ,Two year,Yes,110.15,Fiber optic,Yes,Yes,Yes,7998.8,No,Female,Yes,Yes,Yes,Yes,72,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,3.0,2,7,very_long,very_high,111.09,1.51,1,very_long_Two year_Electronic check,base,SRLQ_base,7195
4652-ODEVH,Two year,No internet service,24.45,No,No internet service,No internet service,Yes,1088.25,Yes,Male,No,Yes,No internet service,Yes,45,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Mailed check_No,0.0,0,1,long,lower_mid,24.18,0.53,2,long_Two year_Mailed check,base,DEVH_base,547
2107-FBPTK,Month-to-month,Yes,91.76,Fiber optic,Yes,Yes,Yes,3482.87,No,Female,Yes,Yes,No,No,31,Electronic check,1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,2,6,long,very_high,104.04,3.36,0,long_Month-to-month_Electronic check,base,BPTK_base,2795
3873-NFTGI,Month-to-month,Yes,55.5,DSL,No,No,Yes,767.55,No,Male,Yes,Yes,No,No,14,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,1.0,0,3,mid,high,54.82,3.7,0,mid_Month-to-month_Credit card (automatic),base,FTGI_base,6698
4349-GFQHK,Month-to-month,No,54.67,DSL,No,Yes,Yes,53.29,No,Male,No,Yes,No,No,0,Electronic check,0,No,No,non_senior,single,none,active_line,paper,DSL_Month-to-month,Electronic check_No,1.0,0,3,very_short,mid,54.35,27.18,0,very_short_Month-to-month_Electronic check,base,FQHK_base,657
8984-EYLLL,Two year,Yes,105.25,Fiber optic,Yes,No,Yes,6823.4,No,Male,Yes,Yes,Yes,Yes,64,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,2.0,2,6,very_long,very_high,106.62,1.62,1,very_long_Two year_Electronic check,base,YLLL_base,1642
2364-UFROM,One year,Yes,70.4,DSL,Yes,No,No,2044.75,No,Male,No,Yes,Yes,No,30,Electronic check,0,No,Yes,non_senior,single,none,active_line,paper,DSL_One year,Electronic check_No,3.0,1,5,long,high,68.16,2.27,0,long_One year_Electronic check,base,FROM_base,5661
9898-KZQDZ,Month-to-month,,94.55,Fiber optic,Yes,,Yes,3640.45,Yes,Female,Yes,Yes,,Yes,40,Credit card (automatic),1,Yes,,senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,0.0,2,4,long,very_high,91.01,2.31,2,long_Month-to-month_Credit card (automatic),base,ZQDZ_base,3255
1907-UBQFC,Month-to-month,Yes,72.85,Fiber optic,No,No,No,688.65,No,Male,Yes,Yes,No,No,10,Electronic check,1,No,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,0,2,short,high,68.86,6.62,0,short_Month-to-month_Electronic check,base,BQFC_base,4608
3768-NLUBH,Month-to-month,No,100.6,Fiber optic,Yes,Yes,Yes,5746.15,No,Male,No,Yes,No,Yes,57,Electronic check,1,Yes,No,senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,2,5,very_long,very_high,100.81,1.73,1,very_long_Month-to-month_Electronic check,base,LUBH_base,7510
8183-ONMXC,Month-to-month,No,80.75,Fiber optic,No,No,No,159.45,No,Female,No,Yes,No,No,2,Electronic check,0,Yes,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,1,2,very_short,very_high,79.72,26.92,0,very_short_Month-to-month_Electronic check,base,NMXC_base,3499
8637-XJIVR,Month-to-month,No,84.9,Fiber optic,No,No,Yes,891.47,No,Female,Yes,Yes,No,No,10,Electronic check,1,No,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,0,3,mid,high,77.28,6.07,0,mid_Month-to-month_Electronic check,base,JIVR_base,3739
1965-DDBWU,Month-to-month,No,89.05,Fiber optic,No,No,Yes,1448.6,No,Male,Yes,Yes,Yes,No,16,Credit card (automatic),0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,1.0,1,4,mid,very_high,90.54,5.24,0,mid_Month-to-month_Credit card (automatic),base,DBWU_base,1541
4480-QQRHC,Month-to-month,No,74.05,Fiber optic,No,Yes,No,600.15,No,Female,Yes,Yes,No,No,8,Bank transfer (automatic),1,No,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,1.0,0,2,short,high,75.02,8.23,0,short_Month-to-month_Bank transfer (automatic),base,QRHC_base,2663
4806-DXQCE,Two year,Yes,113.65,Fiber optic,Yes,Yes,Yes,7714.65,No,Female,Yes,Yes,Yes,Yes,70,Electronic check,1,Yes,Yes,senior,partnered,none,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,4.0,2,8,very_long,very_high,110.21,1.6,1,very_long_Two year_Electronic check,base,XQCE_base,5756
7254-IQWOZ,Month-to-month,No,109.42,Fiber optic,No,No,No,82.0,No,Male,Yes,Yes,No,No,2,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,69.65,34.83,0,very_short_Month-to-month_Electronic check,base,QWOZ_base,745
9405-GPBBG,Two year,Yes,110.5,Fiber optic,Yes,Yes,Yes,7069.25,No,Female,Yes,Yes,Yes,No,64,Credit card (automatic),0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,3.0,2,7,very_long,very_high,110.46,1.7,0,very_long_Two year_Credit card (automatic),base,PBBG_base,5069
8100-HZZLJ,Month-to-month,Yes,63.95,DSL,No,No,No,2737.05,Yes,Female,Yes,Yes,No,No,43,Electronic check,0,Yes,Yes,non_senior,single,dependents,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,2.0,1,4,long,high,63.65,1.45,1,long_Month-to-month_Electronic check,base,ZZLJ_base,4707
2729-VNVAP,Two year,No internet service,19.8,No,No internet service,No internet service,No,641.35,Yes,Female,No,Yes,No internet service,Yes,33,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,0,long,low,19.43,0.58,2,long_Two year_Credit card (automatic),base,NVAP_base,3745
2150-WLKUW,One year,Yes,59.24,DSL,Yes,No,Yes,2843.04,No,Female,No,Yes,No,Yes,41,Bank transfer (automatic),0,No,No,non_senior,partnered,none,active_line,paper,DSL_One year,Bank transfer (automatic)_No,1.0,1,4,long,high,65.88,1.56,1,long_One year_Bank transfer (automatic),base,LKUW_base,575
4505-EXZHB,Month-to-month,No,74.4,Fiber optic,No,Yes,No,434.1,No,Female,No,Yes,No,No,6,Electronic check,1,No,No,senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,0,2,short,high,72.35,10.63,0,short_Month-to-month_Electronic check,base,XZHB_base,3077
1619-YWUBB,Two year,No internet service,24.95,No,No internet service,No internet service,Yes,1614.9,No,Female,Yes,Yes,No internet service,Yes,68,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,none,active_line,paperless,No_Two year,Credit card (automatic)_Yes,0.0,0,1,very_long,lower_mid,23.75,0.36,1,very_long_Two year_Credit card (automatic),base,WUBB_base,5435
